Prediction,Date
0.0057952325,2023-07-31
0.0044701505,2023-08-01
0.012441006,2023-08-02
0.014428496,2023-08-03
0.036841307,2023-08-04
0.026505053,2023-08-07
0.016200013,2023-08-08
0.019784521,2023-08-09
0.020306995,2023-08-10
0.0008449522,2023-08-11
-0.041403625,2023-08-14
-0.016813535,2023-08-15
-0.025117172,2023-08-16
-0.027374364,2023-08-17
-0.02611253,2023-08-18
-0.02281908,2023-08-21
-0.015677307,2023-08-22
-0.0043561314,2023-08-23
0.05634768,2023-08-24
0.045284808,2023-08-25
0.032132056,2023-08-28
0.02777091,2023-08-29
0.022145666,2023-08-30
0.020773273,2023-08-31
0.002134088,2023-09-01
-0.030884061,2023-09-04
-0.027612705,2023-09-05
-0.00438276,2023-09-06
-0.0059363437,2023-09-07
-0.024606049,2023-09-08
-0.056872245,2023-09-11
-0.035312068,2023-09-12
-0.025439624,2023-09-13
0.017557923,2023-09-14
0.045633096,2023-09-15
0.040785804,2023-09-18
0.035302807,2023-09-19
0.022488896,2023-09-20
0.025747035,2023-09-21
0.032181915,2023-09-22
0.032524165,2023-09-25
0.020342033,2023-09-26
0.02920727,2023-09-27
0.001261245,2023-09-28
-0.033968505,2023-09-29
-0.051793825,2023-10-02
-0.07903881,2023-10-03
-0.087613374,2023-10-04
-0.048396256,2023-10-05
-0.026871946,2023-10-06
-0.0013966975,2023-10-09
0.046556603,2023-10-10
0.050533198,2023-10-11
0.042695925,2023-10-12
-0.037811667,2023-10-13
-0.08815463,2023-10-16
-0.11474956,2023-10-17
-0.13783401,2023-10-18
-0.06668231,2023-10-19
-0.009152256,2023-10-20
0.016064702,2023-10-23
0.05353461,2023-10-24
0.04631302,2023-10-25
0.07253233,2023-10-26
0.024329696,2023-10-27
0.031954873,2023-10-30
0.0012425962,2023-10-31
-0.0066445586,2023-11-01
0.038729247,2023-11-02
0.019596111,2023-11-03
0.018159907,2023-11-06
0.01216824,2023-11-07
-0.014684554,2023-11-08
-0.015533414,2023-11-09
0.0012826431,2023-11-10
0.02587631,2023-11-13
0.031197477,2023-11-14
0.03567013,2023-11-15
0.032247458,2023-11-16
0.03319299,2023-11-17
0.015547629,2023-11-20
-0.0033218428,2023-11-21
-0.011381341,2023-11-22
-0.002381966,2023-11-23
0.009576166,2023-11-24
-0.0014824788,2023-11-27
-0.005751059,2023-11-28
-0.0376523,2023-11-29
-0.020370573,2023-11-30
-0.047744755,2023-12-01
-0.0531016,2023-12-04
-0.05480769,2023-12-05
-0.093268394,2023-12-06
-0.10979338,2023-12-07
-0.100062646,2023-12-08
-0.07706153,2023-12-11
-0.043776985,2023-12-12
-0.0054491204,2023-12-13
0.033825446,2023-12-14
-0.007842928,2023-12-15
-0.027450588,2023-12-18
-0.025605004,2023-12-19
-0.030400667,2023-12-20
0.0053483224,2023-12-21
0.0050789374,2023-12-22
0.0012332494,2023-12-25
-0.022698522,2023-12-26
0.0034299525,2023-12-27
-0.0072578494,2023-12-28
-0.004180305,2023-12-29
0.019585563,2024-01-01
0.036632735,2024-01-02
0.049150333,2024-01-03
-0.011879368,2024-01-04
-0.03886048,2024-01-05
-0.028158251,2024-01-08
-0.038396455,2024-01-09
-0.024326725,2024-01-10
-0.027463932,2024-01-11
-0.0024164696,2024-01-12
0.012001704,2024-01-15
